id,num_sold
231824,1691.4558
231825,117.41777
231826,826.64606
231827,681.07477
231828,371.17322
231829,430.25735
231830,230.15408
231831,1646.4414
231832,1353.4116
231833,733.7873
231834,851.3207
231835,269.37747
231836,1944.3977
231837,1605.1321
231838,875.24774
231839,1009.72284
231840,755.28815
231841,724.51215
231842,595.52057
231843,326.60425
231844,380.49442
231845,492.36728
231846,1458.3965
231847,1199.3895
231848,641.6236
231849,747.0158
231850,308.4614
231851,1722.8848
231852,1414.6632
231853,761.81793
231854,889.9095
231855,99.174095
231856,710.60004
231857,585.1838
231858,318.29755
231859,371.155
231860,198.36497
231861,1412.8625
231862,1160.498
231863,627.26385
231864,726.11346
231865,230.69318
231866,1675.7285
231867,1370.6555
231868,746.16095
231869,871.65375
231870,70.6777
231871,525.11786
231872,432.62418
231873,236.11229
231874,272.3049
231875,149.65128
231876,1040.6295
231877,857.77325
231878,464.25998
231879,536.47284
231880,170.7709
231881,1233.3608
231882,1015.74243
231883,552.9923
231884,639.19305
231885,750.4448
231886,16.324474
231887,12.01341
231888,21.981339
231889,11.500703
231890,397.79858
231891,37.710537
231892,31.040009
231893,16.485638
231894,19.48418
231895,185.66783
231896,43.27821
231897,35.84012
231898,19.534058
231899,21.944183
231900,194.72552
231901,1372.2388
231902,1122.9934
231903,615.53143
231904,713.7945
231905,392.31744
231906,2743.6575
231907,2266.8972
231908,1223.1775
231909,1425.5137
231910,454.62576
231911,3221.126
231912,2671.9832
231913,1437.7754
231914,1691.4558
231915,117.41777
231916,826.64606
231917,681.07477
231918,371.17322
231919,430.25735
231920,230.15408
231921,1646.4414
231922,1353.4116
231923,733.7873
231924,851.3207
231925,269.37747
231926,1944.3977
231927,1605.1321
231928,875.24774
231929,1009.72284
231930,755.28815
231931,724.51215
231932,595.52057
231933,326.60425
231934,380.49442
231935,492.36728
231936,1458.3965
231937,1199.3895
231938,641.6236
231939,747.0158
231940,308.4614
231941,1722.8848
231942,1414.6632
231943,761.81793
231944,889.9095
231945,99.174095
231946,710.60004
231947,585.1838
231948,318.29755
231949,371.155
231950,198.36497
231951,1412.8625
231952,1160.498
231953,627.26385
231954,726.11346
231955,230.69318
231956,1675.7285
231957,1370.6555
231958,746.16095
231959,871.65375
231960,70.6777
231961,525.11786
231962,432.62418
231963,236.11229
231964,272.3049
231965,149.65128
231966,1040.6295
231967,857.77325
231968,464.25998
231969,536.47284
231970,170.7709
231971,1233.3608
231972,1015.74243
231973,552.9923
231974,639.19305
231975,750.4448
231976,16.324474
231977,12.01341
231978,21.981339
231979,11.500703
231980,397.79858
231981,37.710537
231982,31.040009
231983,16.485638
231984,19.48418
231985,185.66783
231986,43.27821
231987,35.84012
231988,19.534058
231989,21.944183
231990,194.72552
231991,1372.2388
231992,1122.9934
231993,615.53143
231994,713.7945
231995,392.31744
231996,2743.6575
231997,2266.8972
231998,1223.1775
231999,1425.5137
232000,454.62576
232001,3221.126
232002,2671.9832
232003,1437.7754
232004,1691.4558
232005,117.41777
232006,826.64606
232007,681.07477
232008,371.17322
232009,430.25735
232010,230.15408
232011,1646.4414
232012,1353.4116
232013,733.7873
232014,851.3207
232015,269.37747
232016,1944.3977
232017,1605.1321
232018,875.24774
232019,1009.72284
232020,755.28815
232021,724.51215
232022,595.52057
232023,326.60425
232024,380.49442
232025,492.36728
232026,1458.3965
232027,1199.3895
232028,641.6236
232029,747.0158
232030,308.4614
232031,1722.8848
232032,1414.6632
232033,761.81793
232034,889.9095
232035,99.174095
232036,710.60004
232037,585.1838
232038,318.29755
232039,371.155
232040,198.36497
232041,1412.8625
232042,1160.498
232043,627.26385
232044,726.11346
232045,230.69318
232046,1675.7285
232047,1370.6555
232048,746.16095
232049,871.65375
232050,70.6777
232051,525.11786
232052,432.62418
232053,236.11229
232054,272.3049
232055,149.65128
232056,1040.6295
232057,857.77325
232058,464.25998
232059,536.47284
232060,170.7709
232061,1233.3608
232062,1015.74243
232063,552.9923
232064,639.19305
232065,750.4448
232066,16.324474
232067,12.01341
232068,21.981339
232069,11.500703
232070,397.79858
232071,37.710537
232072,31.040009
232073,16.485638
232074,19.48418
232075,185.66783
232076,43.27821
232077,35.84012
232078,19.534058
232079,21.944183
232080,194.72552
232081,1372.2388
232082,1122.9934
232083,615.53143
232084,713.7945
232085,392.31744
232086,2743.6575
232087,2266.8972
232088,1223.1775
232089,1425.5137
232090,454.62576
232091,3221.126
232092,2671.9832
232093,1437.7754
232094,1691.4558
232095,117.41777
232096,826.64606
232097,681.07477
232098,371.17322
232099,430.25735
232100,230.15408
232101,1646.4414
232102,1353.4116
232103,733.7873
232104,851.3207
232105,269.37747
232106,1944.3977
232107,1605.1321
232108,875.24774
232109,1009.72284
232110,755.28815
232111,724.51215
232112,595.52057
232113,326.60425
232114,380.49442
232115,492.36728
232116,1458.3965
232117,1199.3895
232118,641.6236
232119,747.0158
232120,308.4614
232121,1722.8848
232122,1414.6632
232123,761.81793
232124,889.9095
232125,99.174095
232126,710.60004
232127,585.1838
232128,318.29755
232129,371.155
232130,198.36497
232131,1412.8625
232132,1160.498
232133,627.26385
232134,726.11346
232135,230.69318
232136,1675.7285
232137,1370.6555
232138,746.16095
232139,871.65375
232140,70.6777
232141,525.11786
232142,432.62418
232143,236.11229
232144,272.3049
232145,149.65128
232146,1040.6295
232147,857.77325
232148,464.25998
232149,536.47284
232150,170.7709
232151,1233.3608
232152,1015.74243
232153,552.9923
232154,639.19305
232155,750.4448
232156,16.324474
232157,12.01341
232158,21.981339
232159,11.500703
232160,397.79858
232161,37.710537
232162,31.040009
232163,16.485638
232164,19.48418
232165,185.66783
232166,43.27821
232167,35.84012
232168,19.534058
232169,21.944183
232170,194.72552
232171,1372.2388
232172,1122.9934
232173,615.53143
232174,713.7945
232175,392.31744
232176,2743.6575
232177,2266.8972
232178,1223.1775
232179,1425.5137
232180,454.62576
232181,3221.126
232182,2671.9832
232183,1437.7754
232184,1691.4558
232185,117.41777
232186,826.64606
232187,681.07477
232188,371.17322
232189,430.25735
232190,230.15408
232191,1646.4414
232192,1353.4116
232193,733.7873
232194,851.3207
232195,269.37747
232196,1944.3977
232197,1605.1321
232198,875.24774
232199,1009.72284
232200,755.28815
232201,724.51215
232202,595.52057
232203,326.60425
232204,380.49442
232205,492.36728
232206,1458.3965
232207,1199.3895
232208,641.6236
232209,747.0158
232210,308.4614
232211,1722.8848
232212,1414.6632
232213,761.81793
232214,889.9095
232215,99.174095
232216,710.60004
232217,585.1838
232218,318.29755
232219,371.155
232220,198.36497
232221,1412.8625
232222,1160.498
232223,627.26385
232224,726.11346
232225,230.69318
232226,1675.7285
232227,1370.6555
232228,746.16095
232229,871.65375
232230,70.6777
232231,525.11786
232232,432.62418
232233,236.11229
232234,272.3049
232235,149.65128
232236,1040.6295
232237,857.77325
232238,464.25998
232239,536.47284
232240,170.7709
232241,1233.3608
232242,1015.74243
232243,552.9923
232244,639.19305
232245,750.4448
232246,16.324474
232247,12.01341
232248,21.981339
232249,11.500703
232250,397.79858
232251,37.710537
232252,31.040009
232253,16.485638
232254,19.48418
232255,185.66783
232256,43.27821
232257,35.84012
232258,19.534058
232259,21.944183
232260,194.72552
232261,1372.2388
232262,1122.9934
232263,615.53143
232264,713.7945
232265,392.31744
232266,2743.6575
232267,2266.8972
232268,1223.1775
232269,1425.5137
232270,454.62576
232271,3221.126
232272,2671.9832
232273,1437.7754
232274,1691.4558
232275,117.41777
232276,826.64606
232277,681.07477
232278,371.17322
232279,430.25735
232280,230.15408
232281,1646.4414
232282,1353.4116
232283,733.7873
232284,851.3207
232285,269.37747
232286,1944.3977
232287,1605.1321
232288,875.24774
232289,1009.72284
232290,755.28815
232291,724.51215
232292,595.52057
232293,326.60425
232294,380.49442
232295,492.36728
232296,1458.3965
232297,1199.3895
232298,641.6236
232299,747.0158
232300,308.4614
232301,1722.8848
232302,1414.6632
232303,761.81793
232304,889.9095
232305,99.174095
232306,710.60004
232307,585.1838
232308,318.29755
232309,371.155
232310,198.36497
232311,1412.8625
232312,1160.498
232313,627.26385
232314,726.11346
232315,230.69318
232316,1675.7285
232317,1370.6555
232318,746.16095
232319,871.65375
232320,70.6777
232321,525.11786
232322,432.62418
232323,236.11229
232324,272.3049
232325,149.65128
232326,1040.6295
232327,857.77325
232328,464.25998
232329,536.47284
232330,170.7709
232331,1233.3608
232332,1015.74243
232333,552.9923
232334,639.19305
232335,750.4448
232336,16.324474
232337,12.01341
232338,21.981339
232339,11.500703
232340,397.79858
232341,37.710537
232342,31.040009
232343,16.485638
232344,19.48418
232345,185.66783
232346,43.27821
232347,35.84012
232348,19.534058
232349,21.944183
232350,194.72552
232351,1372.2388
232352,1122.9934
232353,615.53143
232354,713.7945
232355,392.31744
232356,2743.6575
232357,2266.8972
232358,1223.1775
232359,1425.5137
232360,454.62576
232361,3221.126
232362,2671.9832
232363,1437.7754
232364,1691.4558
232365,117.41777
232366,826.64606
232367,681.07477
232368,371.17322
232369,430.25735
232370,230.15408
232371,1646.4414
232372,1353.4116
232373,733.7873
232374,851.3207
232375,269.37747
232376,1944.3977
232377,1605.1321
232378,875.24774
232379,1009.72284
232380,755.28815
232381,724.51215
232382,595.52057
232383,326.60425
232384,380.49442
232385,492.36728
232386,1458.3965
232387,1199.3895
232388,641.6236
232389,747.0158
232390,308.4614
232391,1722.8848
232392,1414.6632
232393,761.81793
232394,889.9095
232395,99.174095
232396,710.60004
232397,585.1838
232398,318.29755
232399,371.155
232400,198.36497
232401,1412.8625
232402,1160.498
232403,627.26385
232404,726.11346
232405,230.69318
232406,1675.7285
232407,1370.6555
232408,746.16095
232409,871.65375
232410,70.6777
232411,525.11786
232412,432.62418
232413,236.11229
232414,272.3049
232415,149.65128
232416,1040.6295
232417,857.77325
232418,464.25998
232419,536.47284
232420,170.7709
232421,1233.3608
232422,1015.74243
232423,552.9923
232424,639.19305
232425,750.4448
232426,16.324474
232427,12.01341
232428,21.981339
232429,11.500703
232430,397.79858
232431,37.710537
232432,31.040009
232433,16.485638
232434,19.48418
232435,185.66783
232436,43.27821
232437,35.84012
232438,19.534058
232439,21.944183
232440,194.72552
232441,1372.2388
232442,1122.9934
232443,615.53143
232444,713.7945
232445,392.31744
232446,2743.6575
232447,2266.8972
232448,1223.1775
232449,1425.5137
232450,454.62576
232451,3221.126
232452,2671.9832
232453,1437.7754
232454,1691.4558
232455,117.41777
232456,826.64606
232457,681.07477
232458,371.17322
232459,430.25735
232460,230.15408
232461,1646.4414
232462,1353.4116
232463,733.7873
232464,851.3207
232465,269.37747
232466,1944.3977
232467,1605.1321
232468,875.24774
232469,1009.72284
232470,755.28815
232471,724.51215
232472,595.52057
232473,326.60425
232474,380.49442
232475,492.36728
232476,1458.3965
232477,1199.3895
232478,641.6236
232479,747.0158
232480,308.4614
232481,1722.8848
232482,1414.6632
232483,761.81793
232484,889.9095
232485,99.174095
232486,710.60004
232487,585.1838
232488,318.29755
232489,371.155
232490,198.36497
232491,1412.8625
232492,1160.498
232493,627.26385
232494,726.11346
232495,230.69318
232496,1675.7285
232497,1370.6555
232498,746.16095
232499,871.65375
232500,70.6777
232501,525.11786
232502,432.62418
232503,236.11229
232504,272.3049
232505,149.65128
232506,1040.6295
232507,857.77325
232508,464.25998
232509,536.47284
232510,170.7709
232511,1233.3608
232512,1015.74243
232513,552.9923
232514,639.19305
232515,750.4448
232516,16.324474
232517,12.01341
232518,21.981339
232519,11.500703
232520,397.79858
232521,37.710537
232522,31.040009
232523,16.485638
232524,19.48418
232525,185.66783
232526,43.27821
232527,35.84012
232528,19.534058
232529,21.944183
232530,194.72552
232531,1372.2388
232532,1122.9934
232533,615.53143
232534,713.7945
232535,392.31744
232536,2743.6575
232537,2266.8972
232538,1223.1775
232539,1425.5137
232540,454.62576
232541,3221.126
232542,2671.9832
232543,1437.7754
232544,1691.4558
232545,117.41777
232546,826.64606
232547,681.07477
232548,371.17322
232549,430.25735
232550,230.15408
232551,1646.4414
232552,1353.4116
232553,733.7873
232554,851.3207
232555,269.37747
232556,1944.3977
232557,1605.1321
232558,875.24774
232559,1009.72284
232560,755.28815
232561,724.51215
232562,595.52057
232563,326.60425
232564,380.49442
232565,492.36728
232566,1458.3965
232567,1199.3895
232568,641.6236
232569,747.0158
232570,308.4614
232571,1722.8848
232572,1414.6632
232573,761.81793
232574,889.9095
232575,99.174095
232576,710.60004
232577,585.1838
232578,318.29755
232579,371.155
232580,198.36497
232581,1412.8625
232582,1160.498
232583,627.26385
232584,726.11346
232585,230.69318
232586,1675.7285
232587,1370.6555
232588,746.16095
232589,871.65375
232590,70.6777
232591,525.11786
232592,432.62418
232593,236.11229
232594,272.3049
232595,149.65128
232596,1040.6295
232597,857.77325
232598,464.25998
232599,536.47284
232600,170.7709
232601,1233.3608
232602,1015.74243
232603,552.9923
232604,639.19305
232605,750.4448
232606,16.324474
232607,12.01341
232608,21.981339
232609,11.500703
232610,397.79858
232611,37.710537
232612,31.040009
232613,16.485638
232614,19.48418
232615,185.66783
232616,43.27821
232617,35.84012
232618,19.534058
232619,21.944183
232620,194.72552
232621,1372.2388
232622,1122.9934
232623,615.53143
232624,713.7945
232625,392.31744
232626,2743.6575
232627,2266.8972
232628,1223.1775
232629,1425.5137
232630,454.62576
232631,3221.126
232632,2671.9832
232633,1437.7754
232634,1691.4558
232635,117.41777
232636,826.64606
232637,681.07477
232638,371.17322
232639,430.25735
232640,230.15408
232641,1646.4414
232642,1353.4116
232643,733.7873
232644,851.3207
232645,269.37747
232646,1944.3977
232647,1605.1321
232648,875.24774
232649,1009.72284
232650,755.28815
232651,724.51215
232652,595.52057
232653,326.60425
232654,380.49442
232655,492.36728
232656,1458.3965
232657,1199.3895
232658,641.6236
232659,747.0158
232660,308.4614
232661,1722.8848
232662,1414.6632
232663,761.81793
232664,889.9095
232665,99.174095
232666,710.60004
232667,585.1838
232668,318.29755
232669,371.155
232670,198.36497
232671,1412.8625
232672,1160.498
232673,627.26385
232674,726.11346
232675,230.69318
232676,1675.7285
232677,1370.6555
232678,746.16095
232679,871.65375
232680,70.6777
232681,525.11786
232682,432.62418
232683,236.11229
232684,272.3049
232685,149.65128
232686,1040.6295
232687,857.77325
232688,464.25998
232689,536.47284
232690,170.7709
232691,1233.3608
232692,1015.74243
232693,552.9923
232694,639.19305
232695,750.4448
232696,16.324474
232697,12.01341
232698,21.981339
232699,11.500703
232700,397.79858
232701,37.710537
232702,31.040009
232703,16.485638
232704,19.48418
232705,185.66783
232706,43.27821
232707,35.84012
232708,19.534058
232709,21.944183
232710,194.72552
232711,1372.2388
232712,1122.9934
232713,615.53143
232714,713.7945
232715,392.31744
232716,2743.6575
232717,2266.8972
232718,1223.1775
232719,1425.5137
232720,454.62576
232721,3221.126
232722,2671.9832
232723,1437.7754
232724,1691.4558
232725,117.41777
232726,826.64606
232727,681.07477
232728,371.17322
232729,430.25735
232730,230.15408
232731,1646.4414
232732,1353.4116
232733,733.7873
232734,851.3207
232735,269.37747
232736,1944.3977
232737,1605.1321
232738,875.24774
232739,1009.72284
232740,755.28815
232741,724.51215
232742,595.52057
232743,326.60425
232744,380.49442
232745,492.36728
232746,1458.3965
232747,1199.3895
232748,641.6236
232749,747.0158
232750,308.4614
232751,1722.8848
232752,1414.6632
232753,761.81793
232754,889.9095
232755,99.174095
232756,710.60004
232757,585.1838
232758,318.29755
232759,371.155
232760,198.36497
232761,1412.8625
232762,1160.498
232763,627.26385
232764,726.11346
232765,230.69318
232766,1675.7285
232767,1370.6555
232768,746.16095
232769,871.65375
232770,70.6777
232771,525.11786
232772,432.62418
232773,236.11229
232774,272.3049
232775,149.65128
232776,1040.6295
232777,857.77325
232778,464.25998
232779,536.47284
232780,170.7709
232781,1233.3608
232782,1015.74243
232783,552.9923
232784,639.19305
232785,750.4448
232786,16.324474
232787,12.01341
232788,21.981339
232789,11.500703
232790,397.79858
232791,37.710537
232792,31.040009
232793,16.485638
232794,19.48418
232795,185.66783
232796,43.27821
232797,35.84012
232798,19.534058
232799,21.944183
232800,194.72552
232801,1372.2388
232802,1122.9934
232803,615.53143
232804,713.7945
232805,392.31744
232806,2743.6575
232807,2266.8972
232808,1223.1775
232809,1425.5137
232810,454.62576
232811,3221.126
